project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,9,933333.0,0.0,933333.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,9,0.0,0.0,0.0,2025-09-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,10,933333.0,0.0,933333.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,10,0.0,0.0,0.0,2025-10-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,11,933334.0,0.0,933334.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,11,0.0,0.0,0.0,2025-11-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202512,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202512,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Konsulent,,202403,202512,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2025,12,933333.0,0.0,933333.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2025,12,0.0,0.0,0.0,2025-12-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,1,0.0,0.0,0.0,2026-01-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,2,0.0,0.0,0.0,2026-02-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,3,0.0,0.0,0.0,2026-03-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,4,0.0,0.0,0.0,2026-04-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,5,0.0,0.0,0.0,2026-05-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,6,0.0,0.0,0.0,2026-06-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Entrepriser,,202403,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Grunnerverv,,202403,202712,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjektleders reserve,,202403,202707,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Prosjekteiers reserve,,202403,202712,0,0,2026,7,0.0,0.0,0.0,2026-07-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Lønn egne ansatte,,202403,202707,0,0,2026,8,0.0,0.0,0.0,2026-08-01
i5322401,Fv. 3282 Hoppestadvegen,43f457d3-4f6b-4327-a716-08dc3db0d0d6,2024-03-01,2028-12-31,Brian Lund,False,False,Opprinnelig budsjett,BPG mandat AK 04.10.24,2024-10-17 12:41:56.636666700,2024,Andre byggherrekostnader,,202403,202707,0,0,2026,8,0.0,0.0,0.0,2026-08-01
